,Adview
373,1877.9474
374,2210.1323
375,1409.8042
376,2190.983
377,1995.5754
378,2337.7322
379,2256.5266
380,2656.513
381,2208.3594
382,1939.7124
383,2441.5469
384,1733.95
385,2108.3696
386,2320.4956
387,2066.0989
388,2454.3213
389,1452.7346
390,1632.1283
391,2147.389
392,2356.5408
393,1789.6707
394,2457.753
395,968.5138
396,1346.8468
397,1452.7269
398,1996.9905
399,1857.6239
400,2401.539
401,1014.1235
402,1790.5916
403,1360.3691
404,2172.2007
405,1547.2028
406,1417.436
407,2053.824
408,1821.5997
409,2098.9365
410,1482.1182
411,1787.756
412,2279.755
413,2379.1765
414,1663.4767
415,2273.238
416,1498.0421
417,2120.4937
418,1250.5692
419,1241.1549
420,2480.1074
421,1708.5294
422,1555.0541
423,2264.3345
424,819.69965
425,1923.0844
426,632.87415
427,1305.3785
428,1902.7994
429,1597.1602
430,1868.6766
431,1192.4454
432,2531.7144
433,1470.7395
434,1836.3766
435,966.9169
436,2135.857
437,2306.89
438,1786.3364
439,2223.2395
440,2471.8735
441,2157.3293
442,662.33594
443,2069.0186
444,2103.0635
445,2250.5583
446,1814.7484
447,1934.359
448,2300.7876
449,1531.056
450,1896.634
451,1886.9955
452,1284.526
453,2269.6138
454,1291.016
455,1935.2914
456,2369.059
457,1429.4673
458,1465.7179
459,2097.1997
460,2014.0398
461,2456.6934
462,1691.5132
463,2367.7253
464,1954.2042
465,1435.3574
466,1685.3903
467,1633.9015
468,2335.4604
469,1578.041
470,1745.0352
471,2271.6475
472,2367.057
473,1532.2155
474,1430.2919
475,2119.9507
476,2311.764
477,888.7965
478,2465.758
479,2105.653
480,1813.7737
481,2333.2158
482,2435.5483
483,2197.9502
484,2415.8152
485,1644.1342
486,2450.1194
487,2265.8064
488,969.5879
489,2277.2078
490,2082.9358
491,1757.9332
492,2100.2104
493,3041.503
494,2335.7305
495,1493.7527
496,1671.0247
497,2001.7257
498,2621.3574
499,1937.6702
500,1288.6296
501,2388.5674
502,1430.4088
503,1626.529
504,1435.5776
505,1241.2988
506,2155.9631
507,2307.9624
508,2349.136
509,1640.0621
510,2292.9124
511,2234.1921
512,1477.0267
513,1717.0205
514,2206.9255
515,1956.6407
516,1697.2687
517,1804.9583
518,1250.4581
519,288.95078
520,2372.7478
521,1998.8516
522,2149.4426
523,1793.7157
524,1676.5889
525,1225.6332
526,2330.4253
527,462.06726
528,1452.6969
529,1997.7526
530,1893.1324
531,2158.0676
532,19.766026
533,1672.9471
534,2583.4849
535,1582.031
536,2334.4248
537,2134.4773
538,2076.396
539,1915.7935
540,1871.3032
541,1421.0126
542,1225.8687
543,1936.0227
544,2458.5024
545,1739.3385
546,1495.9293
547,2387.3447
548,2321.7402
549,1927.9824
550,1792.2002
551,1962.9108
552,2108.656
553,1663.3076
554,1677.6881
555,2276.2842
556,1897.6062
557,1496.6328
558,1795.7189
559,2066.694
560,2421.8337
561,2032.5577
562,2078.6858
563,2352.3025
564,2013.9838
565,2153.4478
566,2362.4219
567,2212.358
568,747.76984
569,2325.3042
570,2329.2878
571,2363.8064
572,2640.9102
573,2198.3418
574,2632.0986
575,1719.162
576,1939.7858
577,2382.2969
578,1987.0497
579,2052.999
580,2301.204
581,1026.0828
582,2052.5137
583,2658.9968
584,1930.3469
585,1691.0366
586,386.5822
587,1320.7887
588,2198.8894
589,1540.3885
590,1545.7456
591,1921.6534
592,2181.5757
593,1317.3204
594,2238.6743
595,2050.275
596,1938.6587
597,1795.2068
598,409.92917
599,1106.7404
600,2283.5298
601,1319.023
602,1061.2717
603,1921.6438
604,1763.561
605,1064.0082
606,1585.5167
607,1523.2466
608,2092.7644
609,2250.0217
610,1063.1664
611,1340.5922
612,1825.0365
613,2277.1868
614,1767.9315
615,951.8108
616,30.566528
617,1990.0082
618,2312.2612
619,2082.9011
620,2120.3506
621,1600.862
622,891.8231
623,1081.324
624,2484.3604
625,2197.6787
626,1628.5443
627,1993.1781
628,2018.1996
629,1945.4225
630,1861.5087
631,1890.138
632,2346.076
633,2350.8162
634,2075.8337
635,2139.9158
636,324.00345
637,1708.2106
638,2060.2512
639,2590.4133
640,2257.5261
641,2259.927
642,2007.1194
643,1609.8076
644,2286.5
645,2053.761
646,2569.7793
647,1660.1041
648,14.362116
649,883.1764
650,2174.4646
651,1917.2516
652,2369.6006
653,1797.4125
654,1994.7556
655,2669.3481
656,1702.0953
657,1396.8257
658,1711.2556
659,1881.718
660,1618.834
661,1507.2059
662,1550.8739
663,1136.3
664,1456.2396
665,2234.3362
666,1677.6543
667,1484.7053
668,2468.9292
669,2100.7217
670,2234.4307
671,764.03503
672,493.7169
673,14.362116
674,1700.2983
675,2229.626
676,2361.5378
677,1857.743
678,2273.7441
679,1227.3652
680,1509.4005
681,2074.1948
682,1451.8912
683,2064.5369
684,1302.053
685,1817.5006
686,1731.1488
687,2279.3364
688,1372.793
689,2211.6167
690,1983.2463
691,2552.8735
692,1798.453
693,2229.9048
694,2134.4543
695,1565.5098
696,1424.4486
697,574.8927
698,1263.838
699,1563.7059
700,2131.2205
701,1779.9397
702,937.56335
703,1504.0923
704,1507.6304
705,1339.9482
706,2288.8003
707,1978.8743
708,1738.3419
709,1041.3553
710,2063.0515
711,2275.3582
712,2469.3853
713,990.98047
714,2444.289
715,2606.5515
716,1882.508
717,1286.6531
718,2407.9392
719,2332.5618
720,2683.1116
721,1937.8789
722,1957.0483
723,1674.6002
724,2191.518
725,1376.2133
726,1274.108
727,2025.6708
728,1759.9506
729,1418.2206
730,1779.8447
731,2319.086
732,2218.9321
733,2200.1636
734,2228.6035
735,1129.0258
736,918.72644
737,2466.2434
738,2237.1438
739,2240.2705
740,1935.3575
741,1134.7382
742,194.15578
743,1924.3165
744,1472.9478
745,2171.497
746,938.6017
747,2289.2883
748,592.7473
749,1505.988
750,1494.0874
751,2213.54
752,1068.6469
753,1918.1056
754,1596.0933
755,1280.023
756,2400.3662
757,2082.6511
758,1880.0996
759,2459.9585
760,1547.0247
761,1319.3812
762,2103.7566
763,2305.7463
764,1975.4008
765,2032.5947
766,553.98096
767,2164.9614
768,2430.3103
769,2034.1168
770,1319.4521
771,1988.6777
772,2161.6047
773,2008.2302
774,1462.8182
775,2089.051
776,634.73645
777,1388.024
778,628.35834
779,2232.677
780,1782.2156
781,2085.2886
782,2257.3064
783,2136.1145
784,1844.8239
785,2050.7192
786,1781.5671
787,1006.1757
788,1360.4427
789,1659.7687
790,2552.8718
791,985.03723
792,927.4938
793,2225.5273
794,1592.3074
795,2648.707
796,1673.6556
797,1093.9446
798,1831.205
799,1340.3
800,2329.8625
801,1960.7024
802,1587.587
803,1948.6721
804,1541.5542
805,1354.5907
806,1557.739
807,1212.8561
808,2262.858
809,2008.6204
810,1572.8185
811,2115.1929
812,1774.1012
813,2272.5134
814,2238.9243
815,1796.1467
816,1956.2263
817,1763.0951
818,2036.2135
819,2093.3826
820,1928.4105
821,1005.42633
822,1486.2891
823,2324.6594
824,2187.381
825,20.16371
826,2049.1477
827,2238.7634
828,1825.3296
829,1264.7009
830,2078.267
831,1475.4785
832,1796.8398
833,1531.958
834,1636.7004
835,1817.0485
836,1593.2302
837,1189.1208
838,1599.317
839,1545.2404
840,1863.7941
841,2290.1843
842,2404.6597
843,1233.2572
844,2327.11
845,2100.344
846,1544.3746
847,2640.672
848,25.441128
849,1735.1451
850,2061.0034
851,1277.3854
852,1810.0184
853,1484.7966
854,1875.9026
855,2799.2861
856,1426.2189
857,1595.8649
858,2107.4922
859,1553.8964
860,2432.2288
861,1986.6917
862,1731.9502
863,778.48737
864,1552.3971
865,2489.367
866,2286.9436
867,2206.8645
868,2158.272
869,1535.2118
870,1530.0034
871,1854.1941
872,2069.4556
873,1606.346
874,1566.4237
875,2349.2742
876,1883.1702
877,1447.6727
878,1960.4948
879,1184.4856
880,2322.2031
881,1459.09
882,987.4336
883,2007.6848
884,2062.702
885,2009.4415
886,1755.6584
887,1225.3038
888,1514.21
889,934.06903
890,1825.3262
891,2478.326
892,1285.2513
893,2066.407
894,1109.8529
895,1102.9542
896,1931.4628
897,1595.1686
898,1345.4365
899,1096.2856
900,2844.8743
901,2096.88
902,2347.9695
903,1959.9205
904,2362.547
905,832.97107
906,1765.4064
907,1312.3523
908,1824.5199
909,1068.3937
910,2292.2888
911,1697.4714
912,2233.0308
913,1491.1178
914,1463.0496
915,1877.5245
916,2066.76
917,1425.4962
918,1198.2294
919,1857.2655
920,1298.3646
921,1700.677
922,1564.1558
923,2739.4365
924,2251.5012
925,2076.74
926,2084.3613
927,2591.2268
928,2299.867
929,1683.9656
930,2468.6033
931,1349.3228
932,2157.0852
933,2185.537
934,1518.4227
935,2214.2986
936,1198.3066
937,1880.513
938,2404.288
939,1518.7634
940,1443.1229
941,2200.3918
942,1890.5586
943,2185.5073
944,2607.4478
945,1180.5865
946,1932.8096
947,907.6234
948,1564.3302
949,1338.9803
950,2053.9758
951,1126.8379
952,1922.2976
953,1534.9058
954,2365.079
955,1302.7996
956,1827.1075
957,2754.9092
958,1857.9744
959,1121.7517
960,14.362116
961,1068.4075
962,1563.615
963,2147.471
964,1676.1814
965,1291.3822
966,2160.2847
967,1412.2855
968,985.1461
969,1798.267
970,2020.8285
971,1607.6967
972,1645.0198
973,1406.9114
974,2717.8289
975,1743.5106
976,887.6035
977,1250.3287
978,1960.602
979,1244.8687
980,1276.5631
981,2688.5435
982,2150.288
983,3350.0044
984,1747.066
985,1750.8668
986,2256.428
987,1037.5374
988,2215.031
989,1352.9933
990,2143.4639
991,2511.678
992,987.0081
993,269.23776
994,2333.4646
995,1468.326
996,1692.8235
997,2261.9602
998,2236.4602
999,2271.2893
1000,2205.6243
1001,2259.7324
1002,1668.2902
1003,1923.1183
1004,2419.261
1005,1205.1375
1006,1405.4432
1007,705.3888
1008,1609.3021
1009,2238.4263
1010,2356.231
1011,1559.9133
1012,1485.1171
1013,1722.7134
1014,2202.175
1015,1163.3379
1016,2287.6245
1017,1585.8503
1018,1394.9052
1019,2134.9592
1020,1269.7363
1021,2316.8662
1022,1395.7822
1023,1483.5775
1024,2290.538
1025,1798.1224
1026,1055.9509
1027,1586.2737
1028,1345.0131
1029,2415.112
1030,1230.6425
1031,2158.7935
1032,1235.6239
1033,2328.568
1034,1305.3091
1035,1400.1051
1036,2398.278
1037,2246.4397
1038,1267.7834
1039,1560.7731
1040,1171.9026
1041,1618.771
1042,1994.5282
1043,2422.072
1044,2272.6313
1045,1905.2922
1046,2578.971
1047,2499.374
1048,1894.8605
1049,1407.2255
1050,1814.847
1051,1342.2573
1052,2110.7979
1053,460.94315
1054,1809.761
1055,974.67664
1056,2335.0972
1057,1928.6653
1058,2214.5518
1059,1825.4982
1060,1156.2041
1061,1592.868
1062,1540.8965
1063,2169.2927
1064,2650.1711
1065,1462.9926
1066,2367.8645
1067,2001.1036
1068,980.87146
1069,1006.25085
1070,2349.586
1071,2543.136
1072,2261.428
1073,1402.7028
1074,2293.9517
1075,1445.8392
1076,2296.6963
1077,2130.2197
1078,2661.911
1079,2142.7505
1080,1786.3646
1081,1397.846
1082,2197.4268
1083,1246.8141
1084,1849.2686
1085,463.19818
1086,2079.2075
1087,1993.9429
1088,1599.2493
1089,1932.9376
1090,1221.5464
1091,1098.1436
1092,2019.0956
1093,2297.2063
1094,1586.6044
1095,812.05835
1096,2286.516
1097,1665.4706
1098,1353.3859
1099,1851.996
1100,2373.1626
1101,2288.8953
1102,1441.4465
1103,2294.029
1104,14.362116
1105,992.3494
1106,2038.8013
1107,2211.362
1108,2717.8848
1109,1708.9126
1110,1583.715
1111,1923.3762
1112,2103.1865
1113,2266.6504
1114,2023.7241
1115,992.8979
1116,2321.332
1117,1570.1481
1118,2114.2566
1119,2346.4944
1120,2200.5156
1121,1937.2601
1122,1642.1804
1123,1452.3113
1124,2274.0254
1125,2048.5454
1126,1620.7163
1127,2556.0515
1128,1464.6383
1129,1705.6445
1130,1261.6748
1131,2180.6204
1132,1390.6627
1133,2403.4104
1134,1158.0406
1135,1863.6715
1136,1448.2542
1137,2219.7905
1138,1884.747
1139,2461.5583
1140,1754.8583
1141,2266.4604
1142,916.1996
1143,1195.0621
1144,1258.1995
1145,2042.7019
1146,2130.2246
1147,1273.759
1148,1488.1984
1149,2356.5461
1150,2546.9016
1151,2062.5686
1152,1674.3846
1153,2323.4119
1154,1913.4984
1155,2214.7683
1156,2570.1445
1157,2385.247
1158,1104.1525
1159,928.8876
1160,2322.312
1161,2186.736
1162,1334.3625
1163,2002.8859
1164,1375.1085
1165,1433.6222
1166,2136.563
1167,2067.8403
1168,2489.897
1169,2358.0093
1170,2125.0845
1171,1319.2804
1172,1399.4384
1173,1656.3574
1174,1822.5465
1175,2243.224
1176,2336.1382
1177,1605.8286
1178,1958.1041
1179,977.92413
1180,2150.7478
1181,2427.0793
1182,2250.7798
1183,2035.3129
1184,1782.9645
1185,2031.7521
1186,840.99225
1187,2645.2327
1188,2072.564
1189,2492.348
1190,1548.9603
1191,1643.6416
1192,1864.4631
1193,1802.1044
1194,2238.8628
1195,1611.1311
1196,2232.3428
1197,966.88403
1198,2464.9321
1199,2185.977
1200,1787.9962
1201,1520.6643
1202,2342.4678
1203,1692.0806
1204,2286.2527
1205,2231.0073
1206,2535.9531
1207,2543.4143
1208,2159.653
1209,1187.2515
1210,1731.0903
1211,2289.1118
1212,1447.218
1213,2112.9473
1214,1861.6412
1215,1991.2627
1216,1191.0413
1217,1709.7189
1218,2004.1691
1219,2091.1616
1220,2114.8855
1221,1213.5837
1222,1213.9917
1223,1703.5751
1224,2242.0615
1225,2331.246
1226,1629.9269
1227,1272.0089
1228,1695.2458
1229,2236.669
1230,1976.7831
1231,2370.5024
1232,959.7286
1233,2808.4927
1234,1575.3912
1235,989.82806
1236,2195.5627
1237,1334.4438
1238,2618.1917
1239,1887.52
1240,587.83575
1241,1984.4534
1242,2080.4866
1243,1876.1084
1244,2457.4814
1245,2270.427
1246,1835.3403
1247,1677.2567
1248,1492.2379
1249,2366.4558
1250,1015.1325
1251,2302.6787
1252,2011.536
1253,2183.691
1254,1285.242
1255,1533.9485
1256,1295.1765
1257,1484.3958
1258,1882.1836
1259,2396.026
1260,1714.6208
1261,1651.8821
1262,2250.226
1263,2450.6377
1264,1660.9026
1265,1426.3569
1266,1448.5408
1267,1794.5598
1268,2260.4954
1269,1960.9988
1270,2391.7847
1271,481.18073
1272,2022.5813
1273,1957.9021
1274,1444.4366
1275,1466.8053
1276,1726.2452
1277,1479.9612
1278,2395.0293
1279,1543.4657
1280,2456.6921
1281,1174.2911
1282,2383.8938
1283,1465.3721
1284,1538.7362
1285,1226.5475
1286,2344.3477
1287,2217.6228
1288,2133.1543
1289,1091.6106
1290,2392.4424
1291,1836.0009
1292,1880.1774
1293,2151.5994
1294,2021.905
1295,1816.6868
1296,1784.3894
1297,2187.3584
1298,2059.9214
1299,2479.0032
1300,1335.9336
1301,952.4601
1302,2038.3123
1303,2014.2961
1304,2160.6018
1305,2211.6226
1306,1885.9579
1307,1002.728
1308,1201.0132
1309,1745.1909
1310,1526.554
1311,1400.561
1312,1220.395
1313,2227.117
1314,1659.1445
1315,1992.1256
1316,1326.4076
1317,2261.1804
1318,1547.8171
1319,1914.0072
1320,2067.861
1321,1258.7717
1322,2117.9805
1323,1474.1517
1324,2367.5984
1325,1957.4877
1326,2376.3086
1327,1550.2137
1328,2249.0464
1329,1848.5051
1330,1015.7084
1331,1559.4631
1332,1418.4086
1333,938.6598
1334,1885.2626
1335,2583.3386
1336,2401.8901
1337,1680.3767
1338,1974.7455
1339,2074.684
1340,947.89026
1341,1236.587
1342,1948.674
1343,2581.281
1344,1659.0261
1345,931.3163
1346,1573.1931
1347,2320.207
1348,2355.1846
1349,2051.0383
1350,1255.627
1351,2097.1455
1352,2305.7744
1353,1528.7373
1354,1659.4244
1355,2101.4937
1356,843.1917
1357,1195.2532
1358,2093.583
1359,2320.4463
1360,2199.8586
1361,1584.689
1362,14.362116
1363,1273.2456
1364,717.22363
1365,1132.7847
1366,1908.1886
1367,1271.9406
1368,1979.6268
1369,2096.6963
1370,2089.9736
1371,1764.6349
1372,1581.1176
1373,1531.0818
1374,2198.083
1375,2155.9634
1376,1654.359
1377,1103.2448
1378,1725.0358
1379,1755.4526
1380,2004.8632
1381,2060.0273
1382,1423.0221
1383,1652.6868
1384,975.6165
1385,2350.292
1386,2272.2188
1387,1267.6544
1388,1772.8048
1389,1798.5222
1390,1460.2166
1391,2201.9297
1392,2170.732
1393,2319.7156
1394,1697.0026
1395,2663.408
1396,1728.9009
1397,1167.3085
1398,1598.9696
1399,2172.5767
1400,2037.0787
1401,2144.4556
1402,1288.5289
1403,1589.3823
1404,2270.8708
1405,1577.2601
1406,1080.1527
1407,2469.9397
1408,1599.9233
1409,1611.4587
1410,2537.2395
1411,1122.655
1412,1870.0482
1413,1809.6794
1414,1485.5398
1415,1219.6052
1416,1992.7971
1417,1863.8052
1418,2150.7405
1419,1534.1799
1420,1683.3444
1421,2378.0378
1422,2121.1873
1423,2373.5107
1424,1605.7261
1425,1903.7578
1426,14.362116
1427,2093.591
1428,2356.8242
1429,2715.4155
1430,1436.4219
1431,2277.2556
1432,2249.931
1433,944.71606
1434,899.5613
1435,1459.4727
1436,2189.8315
1437,2089.217
1438,1463.2386
1439,2323.0278
1440,1597.4592
1441,2172.2139
1442,1572.594
1443,1914.1188
1444,1423.5968
1445,2386.7024
1446,2227.6519
1447,1318.3716
1448,1483.4259
1449,1318.8207
1450,1081.546
1451,1880.8853
1452,2583.4197
1453,2446.1697
1454,14.362116
1455,801.36993
1456,2109.8555
1457,1244.7675
1458,1204.5676
1459,2446.8423
1460,2196.348
1461,1572.5095
1462,2278.8032
1463,1766.2257
1464,1758.0815
1465,1836.1576
1466,2525.871
1467,2352.8337
1468,1624.9186
1469,1847.1063
1470,1533.8114
1471,1643.6504
1472,2315.8677
1473,1564.8656
1474,1053.0687
1475,1499.7793
1476,1932.8953
1477,2857.0225
1478,2075.3875
1479,2123.9856
1480,1988.6202
1481,1807.3352
1482,1234.9885
1483,2230.7344
1484,1501.08
1485,722.81885
1486,1150.33
1487,2276.9348
1488,105.48866
1489,2094.8828
1490,2192.9363
1491,2336.058
1492,1937.9707
1493,2042.5544
1494,1832.22
1495,2105.3809
1496,1642.5872
1497,2920.498
1498,1923.2634
1499,2257.668
1500,1114.9928
1501,1527.7903
1502,2466.5679
1503,2136.018
1504,1809.2491
1505,1587.5454
1506,868.4087
1507,2434.089
1508,2292.0115
1509,2347.7217
1510,2251.807
1511,1394.5565
1512,2347.9927
1513,2305.4648
1514,1722.6415
1515,1493.345
1516,2296.6848
1517,1717.2869
1518,1167.4664
1519,1738.781
1520,2239.6963
1521,2341.3433
1522,1753.146
1523,430.6375
1524,2359.1526
1525,2274.928
1526,2296.5557
1527,1292.6638
1528,2295.5142
1529,865.8146
1530,2092.7998
1531,2149.0288
1532,1584.8427
1533,2311.1484
1534,1119.3646
1535,2216.593
1536,2163.2444
1537,2153.4492
1538,1834.5833
1539,689.8592
1540,1978.9788
1541,1467.3094
1542,2300.2473
1543,2089.1763
1544,2322.911
1545,2471.0044
1546,1005.53033
1547,2527.4146
1548,2382.757
1549,1440.6892
1550,1373.0508
1551,1533.2734
1552,2559.7915
1553,2317.8728
1554,2223.2786
1555,2271.0437
1556,1189.8765
1557,1077.5536
1558,14.362116
1559,2443.6453
1560,2189.3608
1561,1841.3033
1562,927.1881
1563,1954.6075
1564,1162.1339
1565,2389.4688
1566,1018.17944
1567,1934.7948
1568,2387.3481
1569,1451.0822
1570,2260.7678
1571,1257.9164
1572,2064.129
1573,1426.0371
1574,2106.3196
1575,14.362116
1576,1962.9131
1577,2165.401
1578,2827.5886
1579,1738.0527
1580,2040.24
1581,1881.7373
1582,2770.0527
1583,2123.7227
1584,1752.9905
1585,1666.4503
1586,2186.6992
1587,14.362116
1588,2442.1892
1589,2106.2537
1590,2156.4375
1591,1929.566
1592,2132.6338
1593,1285.2417
1594,2514.5986
1595,1805.7728
1596,908.4318
1597,1560.9818
1598,1737.1471
1599,1756.551
1600,1335.1705
1601,1651.5319
1602,2280.582
1603,1493.8673
1604,2041.1196
1605,1294.7054
1606,1899.8888
1607,1262.4603
1608,2013.9508
1609,2317.7732
1610,1784.5255
1611,2313.8325
1612,2452.7136
1613,1667.0488
1614,1224.7284
1615,1578.5406
1616,1028.8971
1617,1174.9934
1618,1618.7494
1619,1131.4186
1620,1018.64825
1621,1600.2797
1622,1096.5876
1623,1074.2338
1624,2596.8767
1625,979.21124
1626,2304.4077
1627,1688.7452
1628,2440.7703
1629,2383.3052
1630,1877.535
1631,1896.1979
1632,1571.7874
1633,1566.1791
1634,1794.7115
1635,1964.8691
1636,1910.2535
1637,2200.1394
1638,1984.2589
1639,1655.6888
1640,1722.9583
1641,1610.4198
1642,2224.953
1643,1879.867
1644,2450.3743
1645,2206.2866
1646,2085.2327
1647,2419.8884
1648,2016.0118
1649,1105.3342
1650,1672.2573
1651,924.5873
1652,1480.4656
1653,1203.1514
1654,1727.4084
1655,2359.508
1656,2295.2917
1657,1584.8206
1658,2238.3455
1659,1425.1925
1660,1177.6259
1661,1744.0476
1662,2237.6064
1663,2248.1526
1664,1920.9938
1665,1788.3782
1666,1994.2909
1667,1192.0717
1668,1394.1913
1669,2280.8914
1670,2166.915
1671,1182.5518
1672,2429.4924
1673,2143.5195
1674,2011.8782
1675,1072.7155
1676,1511.6619
1677,2079.3198
1678,1579.845
1679,2026.3232
1680,2539.1963
1681,1860.0577
1682,1186.167
1683,1057.5348
1684,838.85114
1685,2525.2659
1686,2351.263
1687,2157.306
1688,2448.5469
1689,2139.874
1690,1302.3474
1691,2339.4363
1692,1168.0657
1693,2522.2764
1694,1569.8104
1695,2103.6233
1696,1590.7527
1697,1570.2134
1698,2198.6682
1699,1567.4873
1700,1674.8893
1701,2307.7683
1702,786.528
1703,1758.4408
1704,671.5468
1705,2393.738
1706,2531.9116
1707,1351.1777
